,timestamp_sent,field,channel,reading
23182,1668546451.311619,B,Y,0.0592041015625
23181,1668546451.311619,B,X,0.015869140625
23210,1668546451.311993,A,Z,-0.9771728515625
23208,1668546451.311993,A,X,-0.01434326171875
23209,1668546451.311993,A,Y,0.05462646484375
23201,1668546451.312095,D,Z,-0.91033935546875
23200,1668546451.312095,D,Y,0.00274658203125
23199,1668546451.312095,D,X,0.0152587890625
23225,1668546451.312618,B,Z,-0.90728759765625
23224,1668546451.312618,B,Y,0.06103515625
23223,1668546451.312618,B,X,0.01617431640625
23211,1668546451.312993,A,X,-0.02105712890625
23212,1668546451.312993,A,Y,0.05615234375
23213,1668546451.312993,A,Z,-0.98968505859375
23203,1668546451.313087,D,Y,0.00396728515625
23202,1668546451.313087,D,X,0.018310546875
23204,1668546451.313087,D,Z,-0.9100341796875
23226,1668546451.313616,B,X,0.0164794921875
23228,1668546451.313616,B,Z,-0.9063720703125
23227,1668546451.313616,B,Y,0.0640869140625
23215,1668546451.313993,A,Y,0.052490234375
23214,1668546451.313993,A,X,-0.01983642578125
23216,1668546451.313993,A,Z,-0.999755859375
23246,1668546451.314078,D,Z,-0.89935302734375
23245,1668546451.314078,D,Y,0.0030517578125
23244,1668546451.314078,D,X,0.0177001953125
23231,1668546451.314614,B,Z,-0.9124755859375
23230,1668546451.314614,B,Y,0.062255859375
23229,1668546451.314614,B,X,0.02166748046875
23219,1668546451.314993,A,Z,-0.99578857421875
23217,1668546451.314993,A,X,-0.01861572265625
23218,1668546451.314993,A,Y,0.05157470703125
23248,1668546451.315071,D,Y,0.0006103515625
23249,1668546451.315071,D,Z,-0.91033935546875
23247,1668546451.315071,D,X,0.0164794921875
23232,1668546451.315612,B,X,0.02166748046875
23233,1668546451.315612,B,Y,0.0628662109375
23234,1668546451.315612,B,Z,-0.9136962890625
23222,1668546451.315993,A,Z,-0.980224609375
23221,1668546451.315993,A,Y,0.04852294921875
23220,1668546451.315993,A,X,-0.01220703125
23252,1668546451.316064,D,Z,-0.90362548828125
23250,1668546451.316064,D,X,0.01617431640625
23251,1668546451.316064,D,Y,-0.00274658203125
23237,1668546451.31661,B,Z,-0.89202880859375
23236,1668546451.31661,B,Y,0.05859375
23235,1668546451.31661,B,X,0.0225830078125
23266,1668546451.316998,A,Y,0.0445556640625
23267,1668546451.316998,A,Z,-0.963134765625
23265,1668546451.316998,A,X,-0.00732421875
23255,1668546451.317057,D,Z,-0.882568359375
23254,1668546451.317057,D,Y,-0.003662109375
23253,1668546451.317057,D,X,0.013427734375
23239,1668546451.317608,B,Y,0.05035400390625
23238,1668546451.317608,B,X,0.0244140625
23240,1668546451.317608,B,Z,-0.8734130859375
23270,1668546451.317998,A,Z,-0.9552001953125
23269,1668546451.317998,A,Y,0.03936767578125
23268,1668546451.317998,A,X,-0.01556396484375
23256,1668546451.31805,D,X,0.0067138671875
23257,1668546451.31805,D,Y,0.00274658203125
23258,1668546451.31805,D,Z,-0.8673095703125
23243,1668546451.318606,B,Z,-0.86395263671875
23242,1668546451.318606,B,Y,0.0445556640625
23241,1668546451.318606,B,X,0.023193359375
23273,1668546451.318998,A,Z,-0.94085693359375
23271,1668546451.318998,A,X,-0.01251220703125
23272,1668546451.318998,A,Y,0.029296875
23261,1668546451.319043,D,Z,-0.86517333984375
23260,1668546451.319043,D,Y,-0.00030517578125
23259,1668546451.319043,D,X,0.00213623046875
23288,1668546451.319602,B,Z,-0.859375
23287,1668546451.319602,B,Y,0.0408935546875
23286,1668546451.319602,B,X,0.02105712890625
23274,1668546451.319998,A,X,-0.01190185546875
23275,1668546451.319998,A,Y,0.03173828125
23276,1668546451.319998,A,Z,-0.91094970703125
23263,1668546451.320036,D,Y,0.00030517578125
23262,1668546451.320036,D,X,-0.001220703125
23264,1668546451.320036,D,Z,-0.8642578125
23290,1668546451.3206,B,Y,0.0390625
23289,1668546451.3206,B,X,0.01678466796875
23291,1668546451.3206,B,Z,-0.8404541015625
23279,1668546451.320998,A,Z,-0.8795166015625
23278,1668546451.320998,A,Y,0.0299072265625
23277,1668546451.320998,A,X,-0.01983642578125
23307,1668546451.32103,D,X,-0.00701904296875
23309,1668546451.32103,D,Z,-0.86334228515625
23308,1668546451.32103,D,Y,0.0054931640625
23294,1668546451.321598,B,Z,-0.819091796875
23292,1668546451.321598,B,X,0.01007080078125
23293,1668546451.321598,B,Y,0.03570556640625
23280,1668546451.321998,A,X,-0.03265380859375
23281,1668546451.321998,A,Y,0.023193359375
23282,1668546451.321998,A,Z,-0.867919921875
23312,1668546451.322022,D,Z,-0.86456298828125
23311,1668546451.322022,D,Y,0.0152587890625
23310,1668546451.322022,D,X,-0.00885009765625
23295,1668546451.322596,B,X,0.00579833984375
23296,1668546451.322596,B,Y,0.0311279296875
23297,1668546451.322596,B,Z,-0.82489013671875
23285,1668546451.322998,A,Z,-0.869140625
23284,1668546451.322998,A,Y,0.02349853515625
23283,1668546451.322998,A,X,-0.03570556640625
23313,1668546451.323014,D,X,-0.013427734375
23315,1668546451.323014,D,Z,-0.8831787109375
23314,1668546451.323014,D,Y,0.02166748046875
23300,1668546451.323594,B,Z,-0.83892822265625
23298,1668546451.323594,B,X,0.001220703125
23299,1668546451.323594,B,Y,0.032958984375
23328,1668546451.323996,A,X,-0.0439453125
23330,1668546451.323996,A,Z,-0.86669921875
23329,1668546451.323996,A,Y,0.0286865234375
23316,1668546451.324006,D,X,-0.0146484375
23318,1668546451.324006,D,Z,-0.9149169921875
23317,1668546451.324006,D,Y,0.02532958984375
23302,1668546451.324592,B,Y,0.03753662109375
23303,1668546451.324592,B,Z,-0.84747314453125
23301,1668546451.324592,B,X,-0.00457763671875
23333,1668546451.324996,A,Z,-0.85845947265625
23331,1668546451.324996,A,X,-0.05126953125
23332,1668546451.324996,A,Y,0.03387451171875
23319,1668546451.324998,D,X,-0.01312255859375
23320,1668546451.324998,D,Y,0.0311279296875
23321,1668546451.324998,D,Z,-0.93231201171875
23305,1668546451.32559,B,Y,0.0323486328125
23304,1668546451.32559,B,X,-0.0164794921875
23306,1668546451.32559,B,Z,-0.8477783203125
23322,1668546451.32599,D,X,-0.01556396484375
23323,1668546451.32599,D,Y,0.03692626953125
23324,1668546451.32599,D,Z,-0.94146728515625
23335,1668546451.325996,A,Y,0.02777099609375
23334,1668546451.325996,A,X,-0.05828857421875
23336,1668546451.325996,A,Z,-0.85662841796875
23351,1668546451.326583,B,Z,-0.860595703125
23350,1668546451.326583,B,Y,0.03448486328125
23349,1668546451.326583,B,X,-0.0128173828125
23327,1668546451.326982,D,Z,-0.96435546875
23326,1668546451.326982,D,Y,0.032958984375
23325,1668546451.326982,D,X,-0.01312255859375
23337,1668546451.326996,A,X,-0.0567626953125
23338,1668546451.326996,A,Y,0.0262451171875
23339,1668546451.326996,A,Z,-0.8642578125
23354,1668546451.327581,B,Z,-0.87554931640625
23353,1668546451.327581,B,Y,0.035400390625
23352,1668546451.327581,B,X,-0.01129150390625
23370,1668546451.327975,D,X,-0.01068115234375
23372,1668546451.327975,D,Z,-0.9698486328125
23371,1668546451.327975,D,Y,0.029296875
23342,1668546451.327996,A,Z,-0.8746337890625
23341,1668546451.327996,A,Y,0.028076171875
23340,1668546451.327996,A,X,-0.052490234375
23357,1668546451.328579,B,Z,-0.88409423828125
23356,1668546451.328579,B,Y,0.04150390625
23355,1668546451.328579,B,X,-0.0079345703125
23375,1668546451.328967,D,Z,-0.9588623046875
23374,1668546451.328967,D,Y,0.02655029296875
23373,1668546451.328967,D,X,-0.01190185546875
23345,1668546451.328996,A,Z,-0.89202880859375
23343,1668546451.328996,A,X,-0.045166015625
23344,1668546451.328996,A,Y,0.03173828125
23358,1668546451.329577,B,X,-0.0079345703125
23359,1668546451.329577,B,Y,0.04119873046875
23360,1668546451.329577,B,Z,-0.87860107421875
23376,1668546451.329959,D,X,-0.00885009765625
23378,1668546451.329959,D,Z,-0.9423828125
23377,1668546451.329959,D,Y,0.0238037109375
23346,1668546451.329996,A,X,-0.0421142578125
23347,1668546451.329996,A,Y,0.0299072265625
23348,1668546451.329996,A,Z,-0.90911865234375
23363,1668546451.330575,B,Z,-0.87860107421875
23362,1668546451.330575,B,Y,0.03448486328125
23361,1668546451.330575,B,X,0.0018310546875
23381,1668546451.330951,D,Z,-0.926513671875
23380,1668546451.330951,D,Y,0.01708984375
23379,1668546451.330951,D,X,-0.00640869140625
23391,1668546451.330997,A,X,-0.03387451171875
23393,1668546451.330997,A,Z,-0.9283447265625
23392,1668546451.330997,A,Y,0.02777099609375
23366,1668546451.331573,B,Z,-0.88958740234375
23365,1668546451.331573,B,Y,0.03875732421875
23364,1668546451.331573,B,X,0.008544921875
23382,1668546451.331943,D,X,-0.0091552734375
23383,1668546451.331943,D,Y,0.00732421875
23384,1668546451.331943,D,Z,-0.9222412109375
23396,1668546451.331997,A,Z,-0.938720703125
23395,1668546451.331997,A,Y,0.02899169921875
23394,1668546451.331997,A,X,-0.0250244140625
23368,1668546451.332571,B,Y,0.0396728515625
23369,1668546451.332571,B,Z,-0.89599609375
23367,1668546451.332571,B,X,0.01312255859375
23387,1668546451.332935,D,Z,-0.91552734375
23386,1668546451.332935,D,Y,0.00091552734375
23385,1668546451.332935,D,X,-0.006103515625
23398,1668546451.332997,A,Y,0.0335693359375
23399,1668546451.332997,A,Z,-0.94940185546875
23397,1668546451.332997,A,X,-0.01678466796875
23414,1668546451.333572,B,Z,-0.89080810546875
23412,1668546451.333572,B,X,0.015869140625
23413,1668546451.333572,B,Y,0.0421142578125
23390,1668546451.333927,D,Z,-0.902099609375
23388,1668546451.333927,D,X,0.00030517578125
23389,1668546451.333927,D,Y,0.00030517578125
23400,1668546451.333997,A,X,-0.0152587890625
23401,1668546451.333997,A,Y,0.03448486328125
23402,1668546451.333997,A,Z,-0.96954345703125
23416,1668546451.33457,B,Y,0.040283203125
23415,1668546451.33457,B,X,0.02288818359375
23417,1668546451.33457,B,Z,-0.89813232421875
23433,1668546451.334926,D,X,0.0030517578125
23435,1668546451.334926,D,Z,-0.9002685546875
23434,1668546451.334926,D,Y,-0.00152587890625
23405,1668546451.334997,A,Z,-0.99212646484375
23404,1668546451.334997,A,Y,0.03753662109375
23403,1668546451.334997,A,X,-0.013427734375
23420,1668546451.335568,B,Z,-0.911865234375
23418,1668546451.335568,B,X,0.02166748046875
23419,1668546451.335568,B,Y,0.04791259765625
23438,1668546451.335918,D,Z,-0.91339111328125
23437,1668546451.335918,D,Y,-0.00457763671875
23436,1668546451.335918,D,X,0.003662109375
23406,1668546451.335997,A,X,-0.01251220703125
23407,1668546451.335997,A,Y,0.03814697265625
23408,1668546451.335997,A,Z,-1.00982666015625
23421,1668546451.336566,B,X,0.0238037109375
23422,1668546451.336566,B,Y,0.05126953125
23423,1668546451.336566,B,Z,-0.92315673828125
23440,1668546451.33691,D,Y,-0.00396728515625
23441,1668546451.33691,D,Z,-0.92529296875
23439,1668546451.33691,D,X,0.00885009765625
23409,1668546451.336997,A,X,-0.00732421875
23410,1668546451.336997,A,Y,0.04364013671875
23411,1668546451.336997,A,Z,-1.01165771484375
23426,1668546451.337564,B,Z,-0.92864990234375
23425,1668546451.337564,B,Y,0.05279541015625
23424,1668546451.337564,B,X,0.02166748046875
23444,1668546451.337902,D,Z,-0.93017578125
23443,1668546451.337902,D,Y,0.00152587890625
23442,1668546451.337902,D,X,0.00732421875
23454,1668546451.338002,A,X,-0.0164794921875
23455,1668546451.338002,A,Y,0.04302978515625
23456,1668546451.338002,A,Z,-1.01409912109375
23427,1668546451.338562,B,X,0.01739501953125
23428,1668546451.338562,B,Y,0.054931640625
23429,1668546451.338562,B,Z,-0.9356689453125
23445,1668546451.338894,D,X,0.00823974609375
23446,1668546451.338894,D,Y,0.00274658203125
23447,1668546451.338894,D,Z,-0.93963623046875
23459,1668546451.339002,A,Z,-1.02081298828125
23458,1668546451.339002,A,Y,0.0439453125
23457,1668546451.339002,A,X,-0.01861572265625
23430,1668546451.33956,B,X,0.01800537109375
23432,1668546451.33956,B,Z,-0.9454345703125
23431,1668546451.33956,B,Y,0.05706787109375
23450,1668546451.339886,D,Z,-0.94970703125
23448,1668546451.339886,D,X,0.0115966796875
23449,1668546451.339886,D,Y,0.00091552734375
23462,1668546451.340002,A,Z,-1.02691650390625
23460,1668546451.340002,A,X,-0.02044677734375
23461,1668546451.340002,A,Y,0.0445556640625
23475,1668546451.340554,B,X,0.0164794921875
23477,1668546451.340554,B,Z,-0.95703125
23476,1668546451.340554,B,Y,0.05859375
23453,1668546451.340878,D,Z,-0.95977783203125
23452,1668546451.340878,D,Y,0.0018310546875
23451,1668546451.340878,D,X,0.00457763671875
23465,1668546451.341002,A,Z,-1.0162353515625
23464,1668546451.341002,A,Y,0.04486083984375
23463,1668546451.341002,A,X,-0.02105712890625
23480,1668546451.341552,B,Z,-0.943603515625
23479,1668546451.341552,B,Y,0.05279541015625
23478,1668546451.341552,B,X,0.00701904296875
23496,1668546451.34187,D,X,0.0030517578125
23498,1668546451.34187,D,Z,-0.9588623046875
23497,1668546451.34187,D,Y,0.0067138671875
23466,1668546451.342002,A,X,-0.02410888671875
23468,1668546451.342002,A,Z,-0.9991455078125
23467,1668546451.342002,A,Y,0.0384521484375
23483,1668546451.34255,B,Z,-0.92803955078125
23482,1668546451.34255,B,Y,0.0494384765625
23481,1668546451.34255,B,X,0.00946044921875
23501,1668546451.342862,D,Z,-0.94940185546875
23500,1668546451.342862,D,Y,0.0091552734375
23499,1668546451.342862,D,X,0.00274658203125
23471,1668546451.343002,A,Z,-0.9869384765625
23469,1668546451.343002,A,X,-0.0238037109375
23470,1668546451.343002,A,Y,0.03509521484375
23484,1668546451.343548,B,X,0.0128173828125
23485,1668546451.343548,B,Y,0.04608154296875
23486,1668546451.343548,B,Z,-0.91583251953125
23502,1668546451.343854,D,X,-0.0018310546875
23504,1668546451.343854,D,Z,-0.9490966796875
23503,1668546451.343854,D,Y,0.009765625
23472,1668546451.344002,A,X,-0.02532958984375
23474,1668546451.344002,A,Z,-0.96771240234375
23473,1668546451.344002,A,Y,0.03387451171875
23489,1668546451.344546,B,Z,-0.9124755859375
23488,1668546451.344546,B,Y,0.04150390625
23487,1668546451.344546,B,X,0.0091552734375
23507,1668546451.344846,D,Z,-0.95245361328125
23506,1668546451.344846,D,Y,0.00823974609375
23505,1668546451.344846,D,X,-0.00244140625
23518,1668546451.345003,A,Y,0.03204345703125
23519,1668546451.345003,A,Z,-0.9564208984375
23517,1668546451.345003,A,X,-0.0250244140625
23491,1668546451.345544,B,Y,0.03936767578125
23492,1668546451.345544,B,Z,-0.8935546875
23490,1668546451.345544,B,X,0.0018310546875
23508,1668546451.345838,D,X,-0.006103515625
23509,1668546451.345838,D,Y,0.01068115234375
23510,1668546451.345838,D,Z,-0.94024658203125
23520,1668546451.346003,A,X,-0.02777099609375
23521,1668546451.346003,A,Y,0.03204345703125
23522,1668546451.346003,A,Z,-0.9344482421875
23493,1668546451.346542,B,X,0.008544921875
23495,1668546451.346542,B,Z,-0.8953857421875
23494,1668546451.346542,B,Y,0.03204345703125
23513,1668546451.34683,D,Z,-0.9332275390625
23512,1668546451.34683,D,Y,0.01190185546875
23511,1668546451.34683,D,X,-0.0140380859375
23523,1668546451.347003,A,X,-0.03021240234375
23524,1668546451.347003,A,Y,0.0225830078125
23525,1668546451.347003,A,Z,-0.9344482421875
23538,1668546451.347536,B,X,0.009765625
23539,1668546451.347536,B,Y,0.028076171875
23540,1668546451.347536,B,Z,-0.926513671875
23515,1668546451.347822,D,Y,0.0140380859375
23516,1668546451.347822,D,Z,-0.9588623046875
23514,1668546451.347822,D,X,-0.015869140625
23526,1668546451.348003,A,X,-0.03387451171875
23528,1668546451.348003,A,Z,-0.92864990234375
23527,1668546451.348003,A,Y,0.02410888671875
23541,1668546451.348534,B,X,0.00152587890625
23543,1668546451.348534,B,Z,-0.90423583984375
23542,1668546451.348534,B,Y,0.032958984375
23557,1668546451.348818,D,Y,0.0152587890625
23558,1668546451.348818,D,Z,-0.95855712890625
23556,1668546451.348818,D,X,-0.01251220703125
23530,1668546451.349003,A,Y,0.025634765625
23531,1668546451.349003,A,Z,-0.91278076171875
23529,1668546451.349003,A,X,-0.0347900390625
23545,1668546451.349532,B,Y,0.03021240234375
23544,1668546451.349532,B,X,0.001220703125
23546,1668546451.349532,B,Z,-0.880126953125
23560,1668546451.34981,D,Y,0.01708984375
23561,1668546451.34981,D,Z,-0.947265625
23559,1668546451.34981,D,X,-0.01556396484375
23532,1668546451.350003,A,X,-0.03662109375
23533,1668546451.350003,A,Y,0.02838134765625
23534,1668546451.350003,A,Z,-0.9112548828125
23548,1668546451.35053,B,Y,0.0323486328125
23549,1668546451.35053,B,Z,-0.872802734375
23547,1668546451.35053,B,X,0.00091552734375
23564,1668546451.350802,D,Z,-0.95733642578125
23563,1668546451.350802,D,Y,0.023193359375
23562,1668546451.350802,D,X,-0.013427734375
23537,1668546451.351003,A,Z,-0.9307861328125
23536,1668546451.351003,A,Y,0.028076171875
23535,1668546451.351003,A,X,-0.0433349609375
23550,1668546451.351528,B,X,-0.00213623046875
23551,1668546451.351528,B,Y,0.03692626953125
23552,1668546451.351528,B,Z,-0.89263916015625
23567,1668546451.351794,D,Z,-0.9674072265625
23565,1668546451.351794,D,X,-0.00885009765625
23566,1668546451.351794,D,Y,0.02471923828125
23579,1668546451.352002,A,Z,-0.93963623046875
23578,1668546451.352002,A,Y,0.03082275390625
23577,1668546451.352002,A,X,-0.04150390625
23555,1668546451.352526,B,Z,-0.88348388671875
23553,1668546451.352526,B,X,-0.00457763671875
23554,1668546451.352526,B,Y,0.04547119140625
23568,1668546451.352786,D,X,-0.0048828125
23569,1668546451.352786,D,Y,0.02044677734375
23570,1668546451.352786,D,Z,-0.93719482421875
23582,1668546451.353002,A,Z,-0.90911865234375
23581,1668546451.353002,A,Y,0.03662109375
23580,1668546451.353002,A,X,-0.032958984375
23598,1668546451.353524,B,X,0.0054931640625
23600,1668546451.353524,B,Z,-0.88623046875
23599,1668546451.353524,B,Y,0.0384521484375
23573,1668546451.353778,D,Z,-0.904541015625
23572,1668546451.353778,D,Y,0.01251220703125
23571,1668546451.353778,D,X,-0.0115966796875
23583,1668546451.354002,A,X,-0.0274658203125
23584,1668546451.354002,A,Y,0.0274658203125
23585,1668546451.354002,A,Z,-0.91339111328125
23601,1668546451.354522,B,X,0.0048828125
23602,1668546451.354522,B,Y,0.0341796875
23603,1668546451.354522,B,Z,-0.90728759765625
23575,1668546451.35477,D,Y,0.01495361328125
23574,1668546451.35477,D,X,-0.0030517578125
23576,1668546451.35477,D,Z,-0.91552734375
23588,1668546451.355002,A,Z,-0.9295654296875
23587,1668546451.355002,A,Y,0.0274658203125
23586,1668546451.355002,A,X,-0.0323486328125
23606,1668546451.35552,B,Z,-0.88226318359375
23605,1668546451.35552,B,Y,0.04058837890625
23604,1668546451.35552,B,X,0.01129150390625
23621,1668546451.355769,D,Z,-0.9027099609375
23619,1668546451.355769,D,X,0.0030517578125
23620,1668546451.355769,D,Y,0.01068115234375
23589,1668546451.356002,A,X,-0.025634765625
23591,1668546451.356002,A,Z,-0.9161376953125
23590,1668546451.356002,A,Y,0.0390625
23607,1668546451.356518,B,X,0.01312255859375
23608,1668546451.356518,B,Y,0.05096435546875
23609,1668546451.356518,B,Z,-0.826416015625
23623,1668546451.356761,D,Y,0.00518798828125
23622,1668546451.356761,D,X,0.00274658203125
23624,1668546451.356761,D,Z,-0.84808349609375
23594,1668546451.357002,A,Z,-0.88470458984375
23593,1668546451.357002,A,Y,0.048828125
23592,1668546451.357002,A,X,-0.0189208984375
23610,1668546451.357516,B,X,0.01678466796875
23611,1668546451.357516,B,Y,0.047607421875
23612,1668546451.357516,B,Z,-0.82733154296875
23626,1668546451.357753,D,Y,0.00946044921875
23627,1668546451.357753,D,Z,-0.8587646484375
23625,1668546451.357753,D,X,0.00518798828125
23596,1668546451.358002,A,Y,0.04180908203125
23597,1668546451.358002,A,Z,-0.9222412109375
23595,1668546451.358002,A,X,-0.01617431640625
23615,1668546451.358514,B,Z,-0.84197998046875
23614,1668546451.358514,B,Y,0.05584716796875
23613,1668546451.358514,B,X,0.010986328125
23628,1668546451.358745,D,X,0.01434326171875
23630,1668546451.358745,D,Z,-0.88043212890625
23629,1668546451.358745,D,Y,0.010986328125
23640,1668546451.359004,A,X,-0.02471923828125
23642,1668546451.359004,A,Z,-0.931396484375
