timestamp_sent,field,channel,reading
1668546477.529067,D,Y,0.00885009765625
1668546477.529067,D,Z,-0.92437744140625
1668546477.530059,D,X,-0.00152587890625
1668546477.530059,D,Y,0.0115966796875
1668546477.530059,D,Z,-0.9234619140625
1668546477.531051,D,X,-0.00030517578125
1668546477.531051,D,Y,0.01068115234375
1668546477.531051,D,Z,-0.92498779296875
1668546477.528158,A,X,-0.02685546875
1668546477.528158,A,Y,0.03570556640625
1668546477.528158,A,Z,-0.9423828125
1668546477.529158,A,X,-0.02838134765625
1668546477.529158,A,Y,0.03753662109375
1668546477.529158,A,Z,-0.94085693359375
1668546477.530158,A,X,-0.025634765625
1668546477.530158,A,Y,0.03631591796875
1668546477.530158,A,Z,-0.93963623046875
1668546477.531158,A,X,-0.028076171875
1668546477.531158,A,Y,0.0335693359375
1668546477.531158,A,Z,-0.9423828125
1668546477.532158,A,X,-0.02532958984375
1668546477.532158,A,Y,0.0347900390625
1668546477.532158,A,Z,-0.94207763671875
1668546477.533158,A,X,-0.023193359375
1668546477.533158,A,Y,0.035400390625
1668546477.533158,A,Z,-0.9423828125
1668546477.534158,A,X,-0.02593994140625
1668546477.534158,A,Y,0.03570556640625
1668546477.534158,A,Z,-0.9405517578125
1668546477.530377,B,X,0.00762939453125
1668546477.530377,B,Y,0.045166015625
1668546477.530377,B,Z,-0.88897705078125
1668546477.531375,B,X,0.00946044921875
1668546477.531375,B,Y,0.04364013671875
1668546477.531375,B,Z,-0.892333984375
1668546477.532373,B,X,0.00885009765625
1668546477.532373,B,Y,0.04241943359375
1668546477.532373,B,Z,-0.8892822265625
1668546477.533371,B,X,0.008544921875
1668546477.533371,B,Y,0.0457763671875
1668546477.533371,B,Z,-0.89111328125
1668546477.534369,B,X,0.01312255859375
1668546477.534369,B,Y,0.040283203125
1668546477.534369,B,Z,-0.889892578125
1668546477.535367,B,X,0.01007080078125
1668546477.535367,B,Y,0.040283203125
1668546477.535367,B,Z,-0.89080810546875
1668546477.536365,B,X,0.00579833984375
1668546477.536365,B,Y,0.04150390625
1668546477.536365,B,Z,-0.889892578125
1668546477.532043,D,X,-0.003662109375
1668546477.532043,D,Y,0.00762939453125
1668546477.532043,D,Z,-0.9246826171875
1668546477.533035,D,X,-0.00213623046875
1668546477.533035,D,Y,0.00640869140625
1668546477.533035,D,Z,-0.924072265625
1668546477.534027,D,X,-0.003662109375
1668546477.534027,D,Y,0.010986328125
1668546477.534027,D,Z,-0.92437744140625
1668546477.535019,D,X,-0.003662109375
1668546477.535019,D,Y,0.013427734375
1668546477.535019,D,Z,-0.92437744140625
1668546477.536011,D,X,-0.00244140625
1668546477.536011,D,Y,0.00946044921875
1668546477.536011,D,Z,-0.92254638671875
1668546477.537003,D,X,-0.003662109375
1668546477.537003,D,Y,0.00946044921875
1668546477.537003,D,Z,-0.9234619140625
1668546477.537995,D,X,-0.0018310546875
1668546477.537995,D,Y,0.00946044921875
1668546477.537995,D,Z,-0.92529296875
1668546477.535159,A,X,-0.02685546875
1668546477.535159,A,Y,0.03570556640625
1668546477.535159,A,Z,-0.9417724609375
1668546477.536159,A,X,-0.02716064453125
1668546477.536159,A,Y,0.037841796875
1668546477.536159,A,Z,-0.9405517578125
1668546477.537159,A,X,-0.02960205078125
1668546477.537159,A,Y,0.0335693359375
1668546477.537159,A,Z,-0.94085693359375
1668546477.538159,A,X,-0.02838134765625
1668546477.538159,A,Y,0.035400390625
1668546477.538159,A,Z,-0.941162109375
1668546477.539159,A,X,-0.0250244140625
1668546477.539159,A,Y,0.0360107421875
1668546477.539159,A,Z,-0.9405517578125
1668546477.540159,A,X,-0.028076171875
1668546477.540159,A,Y,0.035400390625
1668546477.540159,A,Z,-0.941162109375
1668546477.541159,A,X,-0.02655029296875
1668546477.541159,A,Y,0.03570556640625
1668546477.541159,A,Z,-0.93963623046875
1668546477.537358,B,X,0.0091552734375
1668546477.537358,B,Y,0.042724609375
1668546477.537358,B,Z,-0.89019775390625
1668546477.538356,B,X,0.00885009765625
1668546477.538356,B,Y,0.04150390625
1668546477.538356,B,Z,-0.88897705078125
1668546477.539354,B,X,0.0079345703125
1668546477.539354,B,Y,0.04364013671875
1668546477.539354,B,Z,-0.89111328125
1668546477.540352,B,X,0.0091552734375
1668546477.540352,B,Y,0.04425048828125
1668546477.540352,B,Z,-0.89019775390625
1668546477.54135,B,X,0.00762939453125
1668546477.54135,B,Y,0.04547119140625
1668546477.54135,B,Z,-0.887451171875
1668546477.542348,B,X,0.00732421875
1668546477.542348,B,Y,0.045166015625
1668546477.542348,B,Z,-0.89141845703125
1668546477.543346,B,X,0.00762939453125
1668546477.543346,B,Y,0.04180908203125
1668546477.543346,B,Z,-0.89141845703125
1668546477.538995,D,X,-0.0018310546875
1668546477.538995,D,Y,0.010986328125
1668546477.538995,D,Z,-0.9259033203125
1668546477.539987,D,X,-0.00396728515625
1668546477.539987,D,Y,0.01007080078125
1668546477.539987,D,Z,-0.9222412109375
1668546477.540979,D,X,-0.00457763671875
1668546477.540979,D,Y,0.01220703125
1668546477.540979,D,Z,-0.92193603515625
1668546477.541971,D,X,-0.0042724609375
1668546477.541971,D,Y,0.01312255859375
1668546477.541971,D,Z,-0.92193603515625
1668546477.542963,D,X,-0.00457763671875
1668546477.542963,D,Y,0.01068115234375
1668546477.542963,D,Z,-0.92559814453125
1668546477.543955,D,X,-0.001220703125
1668546477.543955,D,Y,0.01312255859375
1668546477.543955,D,Z,-0.92620849609375
1668546477.544947,D,X,-0.00152587890625
1668546477.544947,D,Y,0.01220703125
1668546477.544947,D,Z,-0.92376708984375
1668546477.542159,A,X,-0.0262451171875
1668546477.542159,A,Y,0.03326416015625
1668546477.542159,A,Z,-0.941162109375
1668546477.543159,A,X,-0.0274658203125
1668546477.543159,A,Y,0.03204345703125
1668546477.543159,A,Z,-0.94024658203125
1668546477.544159,A,X,-0.02960205078125
1668546477.544159,A,Y,0.03448486328125
1668546477.544159,A,Z,-0.94024658203125
1668546477.545159,A,X,-0.02838134765625
1668546477.545159,A,Y,0.0360107421875
1668546477.545159,A,Z,-0.938720703125
1668546477.546159,A,X,-0.02685546875
1668546477.546159,A,Y,0.03662109375
1668546477.546159,A,Z,-0.93963623046875
1668546477.547159,A,X,-0.02899169921875
1668546477.547159,A,Y,0.0384521484375
1668546477.547159,A,Z,-0.93963623046875
1668546477.548159,A,X,-0.025634765625
1668546477.548159,A,Y,0.0341796875
1668546477.548159,A,Z,-0.94085693359375
1668546477.544347,B,X,0.01007080078125
1668546477.544347,B,Y,0.0433349609375
1668546477.544347,B,Z,-0.88897705078125
1668546477.545345,B,X,0.00732421875
1668546477.545345,B,Y,0.04425048828125
1668546477.545345,B,Z,-0.8868408203125
1668546477.546343,B,X,0.0079345703125
1668546477.546343,B,Y,0.0439453125
1668546477.546343,B,Z,-0.88897705078125
1668546477.547341,B,X,0.008544921875
1668546477.547341,B,Y,0.04302978515625
1668546477.547341,B,Z,-0.89080810546875
1668546477.548339,B,X,0.0091552734375
1668546477.548339,B,Y,0.0445556640625
1668546477.548339,B,Z,-0.89080810546875
1668546477.549337,B,X,0.0091552734375
1668546477.549337,B,Y,0.04150390625
1668546477.549337,B,Z,-0.889892578125
1668546477.545941,D,X,-0.00396728515625
1668546477.545941,D,Y,0.009765625
1668546477.545941,D,Z,-0.924072265625
1668546477.546933,D,X,-0.00457763671875
1668546477.546933,D,Y,0.00823974609375
1668546477.546933,D,Z,-0.92498779296875
1668546477.547925,D,X,-0.00396728515625
1668546477.547925,D,Y,0.00823974609375
1668546477.547925,D,Z,-0.92742919921875
1668546477.548917,D,X,-0.00396728515625
1668546477.548917,D,Y,0.0079345703125
1668546477.548917,D,Z,-0.92437744140625
1668546477.549909,D,X,-0.001220703125
1668546477.549909,D,Y,0.009765625
1668546477.549909,D,Z,-0.9210205078125
1668546477.550901,D,X,0.00030517578125
1668546477.550901,D,Y,0.00823974609375
1668546477.550901,D,Z,-0.9210205078125
1668546477.551893,D,X,-0.00396728515625
1668546477.551893,D,Y,0.00823974609375
1668546477.551893,D,Z,-0.92437744140625
1668546477.549165,A,X,-0.02685546875
1668546477.549165,A,Y,0.03326416015625
1668546477.549165,A,Z,-0.94390869140625
1668546477.550165,A,X,-0.028076171875
1668546477.550165,A,Y,0.03204345703125
1668546477.550165,A,Z,-0.94451904296875
1668546477.551165,A,X,-0.029296875
1668546477.551165,A,Y,0.03570556640625
1668546477.551165,A,Z,-0.94268798828125
1668546477.552165,A,X,-0.02899169921875
1668546477.552165,A,Y,0.03509521484375
1668546477.552165,A,Z,-0.941162109375
1668546477.553165,A,X,-0.02593994140625
1668546477.553165,A,Y,0.03448486328125
1668546477.553165,A,Z,-0.94085693359375
1668546477.554165,A,X,-0.02532958984375
1668546477.554165,A,Y,0.03570556640625
1668546477.554165,A,Z,-0.93841552734375
1668546477.555165,A,X,-0.0225830078125
1668546477.555165,A,Y,0.032958984375
1668546477.555165,A,Z,-0.9405517578125
1668546477.550332,B,X,0.00823974609375
1668546477.550332,B,Y,0.0445556640625
1668546477.550332,B,Z,-0.88958740234375
1668546477.55133,B,X,0.00946044921875
1668546477.55133,B,Y,0.04150390625
1668546477.55133,B,Z,-0.89263916015625
1668546477.552328,B,X,0.00732421875
1668546477.552328,B,Y,0.04150390625
1668546477.552328,B,Z,-0.89508056640625
1668546477.553326,B,X,0.009765625
1668546477.553326,B,Y,0.04608154296875
1668546477.553326,B,Z,-0.89263916015625
1668546477.554324,B,X,0.0067138671875
1668546477.554324,B,Y,0.04180908203125
1668546477.554324,B,Z,-0.8892822265625
1668546477.555322,B,X,0.008544921875
1668546477.555322,B,Y,0.042724609375
1668546477.555322,B,Z,-0.88958740234375
1668546477.55632,B,X,0.0079345703125
1668546477.55632,B,Y,0.042724609375
1668546477.55632,B,Z,-0.89263916015625
1668546477.552886,D,X,-0.0048828125
1668546477.552886,D,Y,0.008544921875
1668546477.552886,D,Z,-0.9222412109375
1668546477.553878,D,X,-0.003662109375
1668546477.553878,D,Y,0.0091552734375
1668546477.553878,D,Z,-0.92315673828125
1668546477.55487,D,X,-0.0030517578125
1668546477.55487,D,Y,0.0079345703125
1668546477.55487,D,Z,-0.92559814453125
1668546477.555862,D,X,-0.00335693359375
1668546477.555862,D,Y,0.00732421875
1668546477.555862,D,Z,-0.92437744140625
1668546477.556854,D,X,-0.00244140625
1668546477.556854,D,Y,0.0091552734375
1668546477.556854,D,Z,-0.92376708984375
1668546477.557846,D,X,-0.00030517578125
1668546477.557846,D,Y,0.0091552734375
1668546477.557846,D,Z,-0.92315673828125
1668546477.558838,D,X,-0.0042724609375
1668546477.558838,D,Y,0.01373291015625
1668546477.558838,D,Z,-0.92498779296875
1668546477.556164,A,X,-0.02593994140625
1668546477.556164,A,Y,0.03204345703125
1668546477.556164,A,Z,-0.93902587890625
1668546477.557164,A,X,-0.02532958984375
1668546477.557164,A,Y,0.03448486328125
1668546477.557164,A,Z,-0.93841552734375
1668546477.558164,A,X,-0.03021240234375
1668546477.558164,A,Y,0.0372314453125
1668546477.558164,A,Z,-0.938720703125
1668546477.559164,A,X,-0.02899169921875
1668546477.559164,A,Y,0.03631591796875
1668546477.559164,A,Z,-0.938720703125
1668546477.560164,A,X,-0.02716064453125
1668546477.560164,A,Y,0.03509521484375
1668546477.560164,A,Z,-0.93994140625
1668546477.561164,A,X,-0.025634765625
1668546477.561164,A,Y,0.03509521484375
1668546477.561164,A,Z,-0.93963623046875
1668546477.562164,A,X,-0.02685546875
1668546477.562164,A,Y,0.03814697265625
1668546477.562164,A,Z,-0.938720703125
1668546477.557316,B,X,0.01129150390625
1668546477.557316,B,Y,0.0433349609375
1668546477.557316,B,Z,-0.8935546875
1668546477.558314,B,X,0.0146484375
1668546477.558314,B,Y,0.04547119140625
1668546477.558314,B,Z,-0.89019775390625
1668546477.559312,B,X,0.008544921875
1668546477.559312,B,Y,0.0408935546875
1668546477.559312,B,Z,-0.89141845703125
1668546477.56031,B,X,0.009765625
1668546477.56031,B,Y,0.0433349609375
1668546477.56031,B,Z,-0.88897705078125
1668546477.561308,B,X,0.01007080078125
1668546477.561308,B,Y,0.0469970703125
1668546477.561308,B,Z,-0.88897705078125
1668546477.562306,B,X,0.01434326171875
1668546477.562306,B,Y,0.045166015625
1668546477.562306,B,Z,-0.89080810546875
1668546477.563304,B,X,0.0091552734375
1668546477.563304,B,Y,0.047607421875
1668546477.563304,B,Z,-0.88623046875
1668546477.559835,D,X,-0.00335693359375
1668546477.559835,D,Y,0.0115966796875
1668546477.559835,D,Z,-0.924072265625
1668546477.560827,D,X,-0.0042724609375
1668546477.560827,D,Y,0.01251220703125
1668546477.560827,D,Z,-0.92376708984375
1668546477.561819,D,X,-0.00091552734375
1668546477.561819,D,Y,0.01251220703125
1668546477.561819,D,Z,-0.92498779296875
1668546477.562811,D,X,0.00030517578125
1668546477.562811,D,Y,0.01007080078125
1668546477.562811,D,Z,-0.9228515625
1668546477.563803,D,X,-0.00396728515625
1668546477.563803,D,Y,0.0091552734375
1668546477.563803,D,Z,-0.92376708984375
1668546477.564795,D,X,-0.00152587890625
1668546477.564795,D,Y,0.0091552734375
1668546477.564795,D,Z,-0.926513671875
1668546477.565787,D,X,-0.003662109375
1668546477.565787,D,Y,0.00823974609375
1668546477.565787,D,Z,-0.92529296875
1668546477.563167,A,X,-0.02471923828125
1668546477.563167,A,Y,0.03570556640625
1668546477.563167,A,Z,-0.93780517578125
1668546477.564167,A,X,-0.0262451171875
1668546477.564167,A,Y,0.03631591796875
1668546477.564167,A,Z,-0.9393310546875
1668546477.565167,A,X,-0.02655029296875
1668546477.565167,A,Y,0.03448486328125
1668546477.565167,A,Z,-0.9423828125
1668546477.566167,A,X,-0.0274658203125
1668546477.566167,A,Y,0.03448486328125
1668546477.566167,A,Z,-0.94146728515625
1668546477.567167,A,X,-0.02593994140625
1668546477.567167,A,Y,0.0341796875
1668546477.567167,A,Z,-0.9393310546875
1668546477.568167,A,X,-0.0274658203125
1668546477.568167,A,Y,0.0341796875
1668546477.568167,A,Z,-0.93963623046875
1668546477.569167,A,X,-0.0274658203125
1668546477.569167,A,Y,0.035400390625
1668546477.569167,A,Z,-0.9381103515625
1668546477.564299,B,X,0.0079345703125
1668546477.564299,B,Y,0.04302978515625
1668546477.564299,B,Z,-0.889892578125
1668546477.565297,B,X,0.00244140625
1668546477.565297,B,Y,0.0439453125
1668546477.565297,B,Z,-0.888671875
1668546477.566295,B,X,0.006103515625
1668546477.566295,B,Y,0.04486083984375
1668546477.566295,B,Z,-0.889892578125
1668546477.567293,B,X,0.0054931640625
1668546477.567293,B,Y,0.04150390625
1668546477.567293,B,Z,-0.8868408203125
1668546477.568291,B,X,0.00885009765625
1668546477.568291,B,Y,0.0433349609375
1668546477.568291,B,Z,-0.88897705078125
1668546477.569289,B,X,0.00762939453125
1668546477.569289,B,Y,0.04302978515625
1668546477.569289,B,Z,-0.88897705078125
1668546477.570287,B,X,0.0103759765625
1668546477.570287,B,Y,0.0445556640625
1668546477.570287,B,Z,-0.89080810546875
1668546477.566783,D,X,-0.00274658203125
1668546477.566783,D,Y,0.01007080078125
1668546477.566783,D,Z,-0.92498779296875
1668546477.567775,D,X,-0.0030517578125
1668546477.567775,D,Y,0.010986328125
1668546477.567775,D,Z,-0.92254638671875
1668546477.568767,D,X,-0.0018310546875
1668546477.568767,D,Y,0.01068115234375
1668546477.568767,D,Z,-0.924072265625
1668546477.569759,D,X,-0.0030517578125
1668546477.569759,D,Y,0.00946044921875
1668546477.569759,D,Z,-0.9234619140625
1668546477.570751,D,X,-0.0030517578125
1668546477.570751,D,Y,0.009765625
1668546477.570751,D,Z,-0.92437744140625
1668546477.571743,D,X,-0.001220703125
1668546477.571743,D,Y,0.00885009765625
1668546477.571743,D,Z,-0.9234619140625
1668546477.572735,D,X,0.0006103515625
1668546477.572735,D,Y,0.008544921875
1668546477.572735,D,Z,-0.9246826171875
1668546477.570165,A,X,-0.03021240234375
1668546477.570165,A,Y,0.03387451171875
1668546477.570165,A,Z,-0.9405517578125
1668546477.571165,A,X,-0.02838134765625
1668546477.571165,A,Y,0.03387451171875
1668546477.571165,A,Z,-0.94146728515625
1668546477.572165,A,X,-0.0262451171875
1668546477.572165,A,Y,0.03570556640625
1668546477.572165,A,Z,-0.94390869140625
1668546477.573165,A,X,-0.02685546875
1668546477.573165,A,Y,0.035400390625
1668546477.573165,A,Z,-0.9417724609375
1668546477.574165,A,X,-0.0274658203125
1668546477.574165,A,Y,0.035400390625
1668546477.574165,A,Z,-0.93902587890625
1668546477.575165,A,X,-0.02593994140625
1668546477.575165,A,Y,0.03173828125
1668546477.575165,A,Z,-0.9393310546875
1668546477.576165,A,X,-0.02471923828125
1668546477.576165,A,Y,0.03387451171875
1668546477.576165,A,Z,-0.94024658203125
1668546477.571286,B,X,0.010986328125
1668546477.571286,B,Y,0.04180908203125
1668546477.571286,B,Z,-0.88714599609375
1668546477.572284,B,X,0.0115966796875
1668546477.572284,B,Y,0.04364013671875
1668546477.572284,B,Z,-0.888671875
1668546477.573282,B,X,0.01068115234375
1668546477.573282,B,Y,0.04730224609375
1668546477.573282,B,Z,-0.8880615234375
1668546477.57428,B,X,0.00823974609375
1668546477.57428,B,Y,0.0469970703125
1668546477.57428,B,Z,-0.8917236328125
1668546477.575278,B,X,0.00885009765625
1668546477.575278,B,Y,0.04730224609375
1668546477.575278,B,Z,-0.8905029296875
1668546477.576276,B,X,0.01373291015625
1668546477.576276,B,Y,0.0433349609375
1668546477.576276,B,Z,-0.887451171875
1668546477.577274,B,X,0.01129150390625
1668546477.577274,B,Y,0.04425048828125
1668546477.577274,B,Z,-0.8941650390625
1668546477.573735,D,X,0.0006103515625
1668546477.573735,D,Y,0.010986328125
1668546477.573735,D,Z,-0.92376708984375
1668546477.574727,D,X,-0.00274658203125
1668546477.574727,D,Y,0.0079345703125
1668546477.574727,D,Z,-0.92193603515625
1668546477.575719,D,X,-0.00396728515625
1668546477.575719,D,Y,0.008544921875
1668546477.575719,D,Z,-0.92193603515625
1668546477.576711,D,X,-0.0067138671875
1668546477.576711,D,Y,0.01007080078125
1668546477.576711,D,Z,-0.9234619140625
1668546477.577703,D,X,-0.00152587890625
1668546477.577703,D,Y,0.0103759765625
1668546477.577703,D,Z,-0.9222412109375
1668546477.578695,D,X,-0.0018310546875
1668546477.578695,D,Y,0.0115966796875
1668546477.578695,D,Z,-0.92529296875
1668546477.579687,D,X,-0.00152587890625
1668546477.579687,D,Y,0.0115966796875
1668546477.579687,D,Z,-0.92529296875
1668546477.577167,A,X,-0.025634765625
1668546477.577167,A,Y,0.032958984375
1668546477.577167,A,Z,-0.941162109375
1668546477.578167,A,X,-0.02105712890625
1668546477.578167,A,Y,0.03448486328125
1668546477.578167,A,Z,-0.94024658203125
1668546477.579167,A,X,-0.028076171875
1668546477.579167,A,Y,0.035400390625
1668546477.579167,A,Z,-0.9429931640625
1668546477.580167,A,X,-0.02716064453125
1668546477.580167,A,Y,0.035400390625
1668546477.580167,A,Z,-0.941162109375
1668546477.581167,A,X,-0.0274658203125
1668546477.581167,A,Y,0.03631591796875
1668546477.581167,A,Z,-0.93902587890625
1668546477.582167,A,X,-0.02655029296875
1668546477.582167,A,Y,0.03662109375
1668546477.582167,A,Z,-0.93963623046875
1668546477.583167,A,X,-0.0250244140625
1668546477.583167,A,Y,0.03448486328125
1668546477.583167,A,Z,-0.94146728515625
1668546477.578265,B,X,0.00701904296875
1668546477.578265,B,Y,0.04119873046875
1668546477.578265,B,Z,-0.8905029296875
1668546477.579263,B,X,0.00762939453125
1668546477.579263,B,Y,0.0439453125
1668546477.579263,B,Z,-0.88958740234375
1668546477.580261,B,X,0.0103759765625
1668546477.580261,B,Y,0.04425048828125
1668546477.580261,B,Z,-0.892333984375
1668546477.581259,B,X,0.00946044921875
1668546477.581259,B,Y,0.0396728515625
1668546477.581259,B,Z,-0.89599609375
1668546477.582257,B,X,0.0079345703125
1668546477.582257,B,Y,0.04058837890625
1668546477.582257,B,Z,-0.89080810546875
1668546477.583255,B,X,0.01068115234375
1668546477.583255,B,Y,0.03875732421875
1668546477.583255,B,Z,-0.89019775390625
1668546477.584253,B,X,0.0115966796875
1668546477.584253,B,Y,0.04119873046875
1668546477.584253,B,Z,-0.888671875
1668546477.580681,D,X,-0.003662109375
1668546477.580681,D,Y,0.008544921875
1668546477.580681,D,Z,-0.92437744140625
1668546477.581673,D,X,-0.00396728515625
1668546477.581673,D,Y,0.01007080078125
1668546477.581673,D,Z,-0.92498779296875
1668546477.582665,D,X,-0.00152587890625
1668546477.582665,D,Y,0.01190185546875
1668546477.582665,D,Z,-0.92437744140625
1668546477.583657,D,X,-0.0018310546875
1668546477.583657,D,Y,0.01007080078125
1668546477.583657,D,Z,-0.9246826171875
1668546477.584649,D,X,-0.00091552734375
1668546477.584649,D,Y,0.0091552734375
